"S.No,Open,High,Low,Adj Close,Volume"
"50,5480,5490,5160,4018.628418,32215000"
"51,5170,5380,5160,4041.904297,30060000"
"52,5200,5400,5120,4189.303711,46105000"
"53,5480,5520,5360,4189.303711,28795000"
"54,5540,5560,5400,4251.368164,24080000"
"55,5600,5710,5530,4391.010742,26365000"
"56,5700,5940,5610,4561.687988,44925000"
"57,5960,6300,5880,4809.941895,86975000"
"58,6480,6580,6200,4809.941895,64950000"
"59,6320,7120,6180,5275.42041,90260000"
"60,6960,7040,6700,5275.42041,67730000"
"61,6900,7260,6820,5453.853516,74425000"
"62,7030,7680,6980,5942.605957,78090000"
"63,7520,7560,7050,5469.371094,74645000"
"64,6800,7070,6650,5197.842285,63855000"
"65,6920,7320,6860,5508.159668,56805000"
"66,7000,7290,6660,5275.42041,58340000"
"67,6800,6800,6800,5275.42041,0"
"68,6860,6960,6680,5182.325684,47235000"
"69,6860,7260,6780,5585.740234,42355000"
"70,7500,7500,7200,5663.318848,35885000"
"71,7200,7200,6950,5508.159668,29075000"
"72,6960,7030,6860,5360.757324,35250000"
"73,6910,6910,6910,5360.757324,0"
"74,6600,6680,6260,4856.491211,62365000"
"75,5420,5750,5340,4282.398438,78050000"
"76,6200,6240,5860,4685.816895,73730000"
"77,6300,6460,5860,4654.78125,60615000"
"78,5960,6160,5920,4670.298828,37335000"
"79,6060,6180,5970,4693.571777,26425000"
"80,5970,6030,5760,4499.623047,27830000"
"81,5620,5760,5520,4375.495605,34900000"
"82,5820,5860,5600,4344.463379,39290000"
"83,5520,5700,5400,4189.303711,54110000"
"84,5500,6100,5460,4654.78125,75530000"
"85,6000,6000,6000,4654.78125,0"
"86,6200,6530,6120,4872.006348,72335000"
"87,6240,6260,6090,4794.425781,26585000"
"88,6220,6360,6140,4794.425781,26100000"
"89,6180,6180,6180,4794.425781,0"
"90,6400,6700,6300,5089.22998,52695000"
"91,6560,6560,6560,5089.22998,0"
"92,6320,6390,6270,4926.311523,27620000"
"93,6350,6350,6350,4926.311523,0"
"94,6420,6440,6160,4778.910645,47170000"
"95,6290,6530,6220,4996.133789,47120000"
"96,6510,6800,6510,5275.42041,39620000"
"97,7000,7340,6920,5368.51709,76235000"
"98,6740,7000,6680,5275.42041,36580000"
"99,6740,6900,6600,5352.999023,41450000"
"100,6720,6830,6620,5174.565918,36385000"
"101,6500,6700,6350,4949.585449,41290000"
"102,6160,6370,5920,4809.941895,72150000"
"103,6330,6380,5930,4654.78125,85965000"
"104,5900,5990,5600,4344.463379,67100000"
"105,5260,5680,5240,4235.852051,67130000"
"106,5460,5460,5460,4235.852051,0"
"107,6000,6290,5960,4778.910645,83935000"
"108,6200,6410,6120,4887.521973,50230000"
"109,6690,6900,6510,5135.776367,84385000"
"110,6920,6980,6680,5228.87207,48010000"
"111,6740,6740,6740,5228.87207,0"
"112,6600,6980,6510,5275.42041,53365000"
"113,6660,6960,6530,5065.955078,58550000"
"114,6600,7040,6530,5446.09668,63860000"
"115,7200,7280,7030,5577.982422,49515000"
"116,7060,7100,6870,5477.128418,42495000"
"117,7230,7640,7090,5927.089355,63020000"
"118,7560,7560,7000,5430.579102,61225000"
"119,6900,6960,6710,5228.87207,66455000"
"120,6600,6950,6550,5197.842285,53560000"
"121,6940,7180,6830,5539.190918,59790000"
"122,7300,7380,7070,5492.643066,37585000"
"123,7240,7270,6960,5461.611816,33635000"
"124,6980,7010,6860,5430.579102,29215000"
"125,7100,7360,6990,5593.49707,39980000"
"126,7320,7440,7190,5671.075195,45535000"
"127,7220,7540,7220,5833.994141,47295000"
"128,7600,7740,7380,5810.720215,61120000"
"129,7440,7540,7290,5725.383301,35250000"
"130,7440,7550,7420,5818.478027,25975000"
"131,7600,7620,7350,5702.108398,32810000"
"132,7390,7520,7350,5764.171875,24895000"
"133,7240,7350,7180,5663.318848,60340000"
"134,7340,7460,7230,5709.867188,40580000"
"135,7440,7630,7410,5896.058105,42505000"
"136,7580,7740,7450,5779.689453,34945000"
"137,7520,7660,7460,5927.089355,40140000"
"138,7700,7880,7570,6020.185059,48805000"
"139,7780,7840,7540,5857.269043,30425000"
"140,7550,7550,7550,5857.269043,0"
"141,7550,7620,7440,5787.445801,19605000"
"142,7550,7620,7440,5787.445801,19605000"
"143,7060,7110,6840,5352.999023,40315000"
"144,6960,7050,6760,5368.51709,48395000"
"145,6640,6740,6360,4949.585449,49015000"
"146,6310,6400,6120,4872.006348,56735000"
"147,6400,6580,6360,5081.470703,54745000"
"148,6220,6360,6100,4833.215332,43540000"
"149,5800,5910,5710,4445.318359,83035000"
"150,5730,5910,5550,4577.202637,46615000"
"151,5960,6270,5870,4825.458496,53120000"
"152,6100,6170,5930,4709.086914,37190000"
"153,6180,6180,5970,4678.057129,27815000"
"154,5930,6010,5850,4592.718262,23605000"
"155,5740,5770,5580,4328.947754,28765000"
"156,5660,5750,5570,4328.947754,33475000"
"157,5680,6040,5680,4654.78125,39570000"
"158,6000,6160,5860,4778.910645,40830000"
"159,6000,6070,5880,4623.750977,33840000"
"160,6060,6160,6000,4670.298828,23730000"
"161,6020,6020,6020,4670.298828,0"
"162,6500,6530,6330,4980.618652,51915000"
"163,6480,6560,6340,4996.133789,36345000"
"164,6500,6520,6200,4809.941895,21370000"
"165,6200,6340,6190,4864.24707,20950000"
"166,6260,6470,6240,5011.648438,27710000"
"167,6450,6450,6160,4802.18457,27905000"
"168,6260,6300,6100,4825.458496,31700000"
"169,6180,6400,6110,4965.101563,21960000"
"170,6340,6380,6260,4910.795898,17630000"
"171,6320,6380,6160,4825.458496,16765000"
"172,6140,6190,6020,4678.057129,23735000"
"173,5900,5900,5380,4243.609375,114120000"
"174,5540,5600,5420,4297.916992,49955000"
"175,5440,5550,5310,4142.756836,28625000"
"176,5260,5340,5030,3995.354248,79765000"
"177,5200,5280,5090,3995.354248,53120000"
"178,4940,4980,4760,3716.068848,83905000"
"179,4900,4930,4790,3785.889893,57170000"
"180,4880,4880,4880,3785.889893,0"
"181,4880,4880,4880,3785.889893,0"
"182,4880,4880,4880,3785.889893,0"
"183,4600,4710,4440,3654.004395,106130000"
"184,4500,4620,4300,3374.717529,82695000"
"185,4010,4120,3700,3079.914307,146305000"
"186,3990,4370,3900,3227.316406,100525000"
"187,4600,4660,4460,3568.66626,103410000"
"188,4590,4660,4320,3413.506836,65445000"
"189,3840,4050,3780,2948.029053,103265000"
"190,3880,4110,3840,3173.010254,65985000"
"191,3900,4040,3900,3103.188477,58430000"
"192,4000,4100,3960,3126.462402,69795000"
"193,4100,4190,4030,3149.735352,52470000"
"194,4120,4120,3940,3134.220215,57535000"
"195,3840,3880,3760,2955.787109,41120000"
"196,3810,3810,3810,2955.787109,0"
"197,3700,3950,3590,3017.851318,82635000"
"198,4020,4080,3940,3056.640869,62745000"
"199,3800,3900,3760,3025.609131,54935000"
"200,3820,3840,3680,2862.69165,63195000"
"201,3700,3810,3590,2839.418213,62145000"
"202,3450,3460,3210,2498.066895,103605000"
"203,3140,3280,3140,2436.003174,79535000"
"204,3000,3090,2830,2350.665283,115295000"
"205,3030,3030,3030,2350.665283,0"
"206,2980,3080,2730,2125.684082,65300000"
"207,2540,2760,2420,2117.926025,164215000"
"208,2730,3050,2690,2249.811523,137720000"
"209,3240,3330,3190,2583.404297,118825000"
"210,3490,3520,3160,2482.550781,139960000"
"211,3180,3420,3100,2591.162842,97115000"
"212,3200,3260,3130,2490.309326,68730000"
"213,2930,3030,2740,2242.053711,133290000"
"214,2890,2890,2890,2242.053711,0"
"215,2800,2880,2720,2133.442139,36830000"
"216,2750,2850,2630,2211.021729,63190000"
"217,3000,3270,2960,2529.098877,94165000"
"218,3200,3430,3170,2575.646484,123180000"
"219,3420,3470,3370,2668.740967,80420000"
"220,3460,3670,3380,2723.04834,71865000"
"221,3460,3550,3380,2668.740967,53740000"
"222,3400,3460,3280,2645.468506,58215000"
"223,3300,3430,3260,2637.710205,52305000"
"224,3360,3440,3320,2622.194336,35140000"
"225,3220,3260,3100,2443.760986,51070000"
"226,3210,3320,3210,2552.372803,31755000"
"227,3450,3460,3320,2629.95166,55720000"
"228,3400,3420,3250,2544.61499,37420000"
"229,3180,3230,3150,2498.066895,36225000"
"230,3160,3210,3100,2404.970947,26795000"
"231,3080,3170,2970,2451.518555,51620000"
"232,3100,3220,3080,2436.003174,37710000"
"233,3140,3260,3140,2490.309326,44645000"
"234,3310,3400,3270,2637.710205,45530000"
"235,3600,3800,3570,2932.513428,100220000"
"236,3650,3650,3500,2730.805908,59770000"
"237,3300,3350,3200,2498.066895,54300000"
"238,3220,3290,3150,2513.58252,63315000"
"239,3080,3220,3040,2467.035645,96425000"
"240,3220,3250,3080,2404.970947,51875000"
"241,3160,3250,3120,2513.58252,58400000"
"242,3410,3430,3210,2490.309326,95890000"
"243,3210,3260,3160,2529.098877,43020000"
"244,3260,3390,3260,2614.436035,47575000"
"245,3480,3630,3480,2777.35376,70575000"
"246,3580,3650,3500,2715.289551,73745000"
"247,3500,3780,3500,2932.513428,84140000"
"248,3620,3680,3560,2808.385986,66965000"
"249,3620,3640,3480,2707.53125,52960000"
"250,3500,3590,3490,2761.837646,34350000"
"251,3560,3570,3510,2738.564209,25445000"
"252,3420,3450,3320,2591.162842,53675000"
"253,3120,3300,3070,2513.58252,76625000"
"254,3240,3300,3130,2436.003174,63760000"
"255,3140,3140,3140,2436.003174,0"
"256,3230,3240,3160,2451.518555,60430000"
"257,3160,3160,3160,2451.518555,0"
"258,3160,3160,3160,2451.518555,0"
"259,3160,3160,3160,2451.518555,0"
"260,3160,3160,3160,2451.518555,0"
"261,3160,3380,3140,2598.921143,39455000"
"262,3230,3420,3220,2614.436035,37855000"
"263,3790,3870,3660,2932.513428,119910000"
"264,3760,3920,3700,3025.609131,78135000"
"265,3820,3910,3780,3010.092529,42295000"
"266,3830,3860,3710,2979.060547,46280000"
"267,3780,3810,3700,2878.206787,41235000"
"268,3790,3790,3640,2823.901123,31410000"
"269,3800,3890,3770,2979.060547,52900000"
"270,3860,4020,3840,3041.124512,51460000"
"271,3960,4200,3850,3211.799805,52065000"
"272,4060,4240,4060,3273.864014,52570000"
"273,4240,4530,4240,3413.506836,57685000"
"274,4700,4700,4520,3568.66626,54245000"
"275,4600,4600,4470,3529.877197,42250000"
"276,4550,4550,4550,3529.877197,0"
"277,4550,4550,4550,3529.877197,0"
"278,4550,4550,4550,3529.877197,0"
"279,4450,4480,3970,3087.672852,91025000"
"280,4000,4100,3960,3118.705322,47245000"
"281,4100,4170,4070,3188.526855,39350000"
"282,4090,4400,4090,3413.506836,53045000"
"283,4270,4420,4190,3312.65332,39730000"
"284,4290,4390,4220,3328.169189,27330000"
"285,4170,4200,3990,3126.462402,47135000"
"286,3980,4020,3910,3110.946045,31545000"
"287,3960,3990,3900,3025.609131,23130000"
"288,3920,4060,3890,3149.735352,34685000"
"289,4040,4100,3980,3157.493896,25230000"
"290,3840,4050,3840,3079.914307,36110000"
"291,4040,4100,3970,3087.672852,22295000"
"292,3920,4040,3900,3087.672852,19710000"
"293,4200,4210,4100,3204.042236,34930000"
"294,4150,4310,4130,3297.138428,46375000"
"295,4180,4210,4100,3250.589844,22880000"
"296,4190,4280,4180,3289.379639,18175000"
"297,4160,4200,4140,3227.316406,19500000"
"298,4080,4100,3940,3110.946045,43605000"
"299,3920,3970,3830,2979.060547,76855000"
"300,3850,3860,3780,2979.060547,35665000"
"301,3840,3940,3790,2940.270752,38695000"
"302,3700,3780,3700,2901.480957,28715000"
"303,3740,3740,3740,2901.480957,0"
"304,3700,3700,3580,2800.62793,44500000"
"305,3530,3720,3530,2885.96582,24620000"
"306,3820,3850,3760,2948.029053,25500000"
"307,3960,4010,3900,3103.188477,52640000"
"308,3950,4010,3910,3110.946045,31360000"
"309,3940,3940,3820,2979.060547,30800000"
"310,3700,3760,3650,2847.175049,38610000"
"311,3570,3650,3540,2823.901123,33815000"
"312,3640,3640,3640,2823.901123,0"
"313,3790,3930,3760,3041.124512,29370000"
"314,3880,3920,3830,3017.851318,23315000"
"315,3810,3880,3770,2948.029053,24865000"
"316,3900,3920,3820,2963.544678,21455000"
"317,3720,3900,3700,3002.334473,40550000"
"318,3980,3990,3920,3087.672852,37465000"
"319,4090,4370,4080,3335.927734,91755000"
"320,4400,4430,4340,3366.959229,42870000"
"321,4300,4310,4120,3219.55835,31345000"
"322,4260,4260,4150,3219.55835,26075000"
"323,4090,4180,4040,3173.010254,29920000"
"324,4110,4170,4040,3227.316406,30100000"
"325,4040,4100,3960,3095.429688,39140000"
"326,3810,3870,3790,2948.029053,46070000"
"327,3700,3740,3630,2839.418213,62280000"
"328,3660,3660,3660,2839.418213,0"
"329,3960,3960,3780,2979.060547,85290000"
"330,3790,3810,3710,2878.206787,25840000"
"331,3710,3740,3610,2823.901123,39175000"
"332,3780,3800,3720,2885.96582,44515000"
"333,3940,4090,3900,3110.946045,73660000"
"334,4100,4150,4030,3149.735352,38840000"
"335,4060,4080,3940,3056.640869,10200000"
"336,3920,4020,3850,3079.914307,16815000"
"337,4110,4280,4070,3320.411621,47790000"
"338,4620,4920,4580,3646.247803,131305000"
"339,4720,4780,4490,3483.329102,44905000"
"340,4490,4610,4470,3522.11792,31785000"
"341,4410,4420,4330,3413.506836,31185000"
"342,4340,4520,4320,3506.604004,26345000"
"343,4340,4520,4320,3506.604004,26345000"
"344,4410,4450,4310,3366.959229,21695000"
"345,4460,4620,4410,3553.151123,38225000"
"346,4580,4580,4580,3553.151123,0"
"347,4700,4700,4540,3553.151123,36510000"
"348,4620,4620,4490,3568.66626,25895000"
"349,4410,4510,4410,3460.055176,32805000"
"350,4500,4630,4480,3568.66626,17945000"
"351,4590,4620,4520,3560.908203,16825000"
"352,4560,4580,4490,3491.086182,20695000"
"353,4500,4560,4440,3491.086182,24620000"
"354,4460,4470,4400,3421.264893,27705000"
"355,4420,4460,4400,3436.780518,14310000"
"356,4410,4450,4290,3366.959229,26420000"
"357,4300,4370,4200,3266.105713,25895000"
"358,4400,4430,4340,3436.780518,24105000"
"359,4380,4420,4340,3421.264893,18915000"
"360,4500,4620,4430,3553.151123,28160000"
"361,4720,4780,4620,3584.183594,48830000"
"362,4600,4760,4580,3646.247803,21890000"
"363,4560,4600,4510,3514.361084,30275000"
"364,4550,4650,4430,3444.539307,33695000"
"365,4420,4480,4380,3452.297852,18480000"
"366,4430,4640,4430,3599.69751,24280000"
"367,4500,4530,4450,3467.813232,31815000"
"368,4320,4340,4190,3289.379639,63595000"
"369,4300,4300,4210,3289.379639,29315000"
"370,4260,4310,4230,3289.379639,19955000"
"371,4140,4240,4040,3149.735352,51520000"
"372,4060,4060,4060,3149.735352,0"
"373,4080,4310,4080,3320.411621,39865000"
"374,4420,4510,4400,3467.813232,42740000"
"375,4330,4380,4280,3320.411621,24680000"
"376,4220,4300,4210,3273.864014,24195000"
"377,4300,4310,4200,3320.411621,23645000"
"378,4270,4310,4200,3281.620605,27840000"
"379,4190,4200,4120,3250.589844,40870000"
"380,4180,4180,4080,3180.768311,34095000"
"381,4100,4170,4080,3188.526855,31275000"
"382,4060,4070,3990,3103.188477,38515000"
"383,4000,4040,3920,3072.156738,40805000"
"384,3940,3940,3820,3002.334473,44685000"
"385,3840,3930,3800,3002.334473,25925000"
"386,3870,3900,3780,2932.513428,33500000"
"387,3790,3800,3700,2885.96582,40985000"
"388,3700,3790,3690,2909.239014,27040000"
"389,3840,3850,3800,2979.060547,30675000"
"390,3840,3880,3810,2994.577148,23280000"
"391,3900,3910,3870,3017.851318,20305000"
"392,3840,3940,3840,3056.640869,13705000"
"393,3940,3950,3860,2994.577148,15550000"
"394,3740,3770,3650,2847.175049,38020000"
"395,3500,3540,3390,2653.227051,81635000"
"396,3440,3490,3390,2637.710205,32665000"
"397,3280,3410,3280,2622.194336,37970000"
"398,3480,3560,3460,2730.805908,66365000"
"399,3640,3640,3360,2637.710205,46560000"
"400,3370,3390,3260,2591.162842,27910000"
"401,3340,3340,3340,2591.162842,0"
"402,3360,3420,3330,2598.921143,33430000"
"403,3330,3540,3310,2746.321533,37325000"
"404,3520,3600,3470,2730.805908,29625000"
"405,3500,3500,3430,2684.258545,21275000"
"406,3400,3510,3400,2692.016113,21480000"
"407,3460,3590,3440,2769.595459,20905000"
"408,3590,3650,3590,2816.143555,21865000"
"409,3730,3790,3690,2878.206787,28800000"
"410,3760,3780,3690,2878.206787,20055000"
"411,3740,3810,3720,2940.270752,22230000"
"412,3830,3990,3810,3072.156738,57875000"
"413,4020,4040,3880,3033.366699,31790000"
"414,4000,4020,3950,3095.429688,32795000"
"415,3930,4000,3900,3087.672852,16130000"
"416,3880,3900,3810,2994.577148,22085000"
"417,3820,3840,3740,2948.029053,13405000"
"418,3690,3730,3660,2839.418213,29170000"
"419,3710,3780,3710,2893.7229,11580000"
"420,3770,3830,3750,2971.302979,18640000"
"421,3900,3960,3870,3064.398438,21220000"
"422,3950,3950,3950,3064.398438,0"
"423,3840,3900,3820,3025.609131,18330000"
"424,3900,3960,3870,3041.124512,17745000"
"425,3800,3830,3780,2948.029053,9435000"
"426,3820,3850,3700,2885.96582,21735000"
"427,3630,3850,3630,2986.818848,21770000"
"428,3870,3910,3800,2986.818848,14945000"
"429,3840,3880,3780,2979.060547,7515000"
"430,3960,4020,3920,3087.672852,37955000"
"431,4000,4000,3930,3056.640869,20535000"
"432,3900,3970,3860,3048.882568,19135000"
"433,3840,3940,3840,3041.124512,12585000"
"434,3860,3880,3750,2948.029053,25845000"
"435,3810,3820,3750,2916.99707,10450000"
"436,3760,3940,3750,3048.882568,18775000"
"437,3840,3850,3750,2940.270752,21020000"
"438,3800,3850,3760,2924.755371,17490000"
"439,3760,3820,3690,2963.544678,22835000"
"440,3770,3830,3730,2971.302979,14000000"
"441,3800,3850,3720,2901.480957,15810000"
"442,3200,3460,3200,2505.824219,84970000"
"443,3360,3460,3320,2660.983398,59745000"
"444,3440,3450,3290,2629.95166,33175000"
"445,3300,3360,3240,2544.61499,28450000"
"446,3390,3400,3300,2598.921143,24870000"
"447,3300,3340,3260,2544.61499,21555000"
"448,3200,3200,3030,2389.455322,61380000"
"449,2900,2940,2790,2211.021729,65415000"
"450,2850,2850,2850,2211.021729,0"
"451,3060,3070,2860,2218.779541,42065000"
"452,2820,2870,2790,2195.505371,33275000"
"453,2760,2810,2680,2179.989746,36500000"
"454,2810,2810,2810,2179.989746,0"
"455,2810,2810,2810,2179.989746,0"
"456,2810,2810,2810,2179.989746,0"
"457,2810,2810,2810,2179.989746,0"
"458,3000,3000,2860,2257.570313,64925000"
"459,2920,2970,2870,2288.601318,40035000"
"460,2940,2960,2890,2265.328125,19935000"
"461,2960,3060,2960,2350.665283,39630000"
"462,2990,3010,2960,2311.875488,16855000"
"463,3080,3200,3070,2467.035645,58170000"
"464,3320,3340,3250,2529.098877,47265000"
"465,3200,3240,3180,2482.550781,17425000"
"466,3160,3230,3160,2467.035645,15620000"
"467,3260,3300,3230,2544.61499,28595000"
"468,3230,3260,3170,2529.098877,21850000"
"469,3300,3410,3260,2637.710205,41555000"
"470,3460,3470,3330,2629.95166,18730000"
"471,3500,3530,3450,2699.774414,39580000"
"472,3560,3710,3550,2878.206787,56115000"
"473,3700,3700,3620,2839.418213,27610000"
"474,3660,3690,3580,2808.385986,47820000"
"475,3660,3700,3610,2854.933594,25480000"
"476,3540,3580,3470,2699.774414,33825000"
"477,3410,3480,3410,2692.016113,28980000"
"478,3540,3630,3480,2777.35376,34295000"
"479,3630,3670,3630,2839.418213,37920000"
"480,3670,3700,3620,2870.449707,30180000"
"481,3780,3830,3760,2948.029053,53010000"
"482,3820,3830,3770,2955.787109,44265000"
"483,3810,3870,3800,2994.577148,37600000"
"484,3860,3860,3860,2994.577148,0"
"485,4010,4050,3930,3103.188477,23500000"
"486,3920,4000,3900,3103.188477,30010000"
"487,4100,4300,4060,3335.927734,75030000"
"488,4210,4290,4150,3250.589844,36275000"
"489,4160,4190,4070,3242.831543,35795000"
"490,4100,4400,4100,3390.233154,39315000"
"491,4400,4460,4270,3312.65332,37695000"
"492,4160,4300,4150,3273.864014,33430000"
"493,4230,4320,4160,3351.444092,17595000"
"494,4340,4450,4300,3444.539307,27370000"
"495,4470,4620,4470,3568.66626,37990000"
"496,4640,4660,4570,3584.183594,41960000"
"497,4540,4600,4350,3397.991943,29700000"
"498,4290,4490,4170,3258.347656,53265000"
"499,4460,4460,4330,3382.475098,31230000"
"500,4430,4500,4290,3483.329102,32860000"
"501,4530,4610,4440,3568.66626,32740000"
"502,4760,5290,4740,4103.964844,115130000"
"503,5560,5860,5350,4266.884277,114630000"
"504,5400,5730,5330,4398.770996,58705000"
"505,5580,5580,5170,4034.144043,65280000"
"506,5040,5190,4970,4010.870605,52625000"
"507,5160,5420,5030,4189.303711,53895000"
"508,5400,5430,5220,4111.724609,63765000"
"509,5110,5230,5090,3956.56543,46510000"
"510,5010,5150,4920,3886.744629,41255000"
"511,5080,5390,5080,4041.904297,56725000"
"512,5310,5350,5250,4096.208496,30870000"
"513,5200,5410,5110,4111.724609,32435000"
"514,5100,5190,5000,3902.259033,41650000"
"515,5050,5160,5010,3917.775879,20430000"
"516,5050,5050,5050,3917.775879,0"
"517,5130,5190,5080,4003.113525,21745000"
"518,5200,5420,5180,4189.303711,40355000"
"519,5600,5620,5510,4328.947754,38480000"
"520,5580,5580,5580,4328.947754,0"
"521,5580,5580,5580,4328.947754,0"
"522,5660,6160,5620,4778.910645,57100000"
"523,6160,6160,6160,4778.910645,0"
"524,6380,6410,6290,4949.585449,50470000"
"525,6260,6430,6170,4934.071289,51455000"
"526,6390,6390,6190,4833.215332,38005000"
"527,6210,6450,6190,5003.891113,45120000"
"528,6360,6420,6160,4778.910645,54845000"
"529,6240,6350,6040,4747.876465,47680000"
"530,6050,6600,6040,5120.259766,48900000"
"531,6430,6460,6160,4840.974121,68875000"
"532,6150,6250,6030,4678.057129,60330000"
"533,5900,6060,5860,4654.78125,55605000"
"534,6010,6040,5880,4592.718262,44260000"
"535,5800,5840,5720,4515.140625,41265000"
"536,5840,6050,5840,4654.78125,32895000"
"537,5800,6190,5780,4778.910645,39900000"
"538,6220,6370,6180,4809.941895,38415000"
"539,6330,6570,6260,5011.648438,56875000"
"540,6580,6580,6350,4941.827148,33735000"
"541,6370,6450,6290,4887.521973,32140000"
"542,6010,6180,6010,4701.330566,39580000"
"543,6060,6060,6060,4701.330566,0"
"544,6200,6320,6090,4794.425781,35640000"
"545,6200,6330,6180,4840.974121,23805000"
"546,6200,6490,6140,5011.648438,48675000"
"547,6400,6480,6360,4949.585449,31845000"
"548,6300,6460,6240,4887.521973,36975000"
"549,6320,6420,6220,4980.618652,34105000"
"550,6420,6420,6420,4980.618652,0"
"551,6420,6420,6420,4980.618652,0"
"552,6420,6420,6420,4980.618652,0"
"553,6740,7100,6630,5508.159668,98365000"
"554,6940,7000,6810,5298.692383,42860000"
"555,6820,6910,6780,5321.966797,35695000"
"556,6900,7040,6790,5314.209961,36270000"
"557,6700,6870,6700,5275.42041,34980000"
"558,6860,6890,6540,5244.388672,51595000"
"559,6550,6680,6530,5174.565918,47120000"
"560,6610,6730,6530,5151.292969,33955000"
"561,6820,6880,6660,5228.87207,34055000"
"562,6660,7000,6660,5430.579102,45875000"
"563,7000,7010,6860,5321.966797,43075000"
"564,6860,6860,6860,5321.966797,0"
"565,7010,7260,7000,5430.579102,60950000"
"566,7270,7280,7120,5601.255859,48115000"
"567,7220,7360,7150,5632.287109,30955000"
"568,7370,7370,7110,5523.675293,24780000"
"569,7100,7150,6910,5415.0625,36710000"
"570,7000,7040,6870,5407.305176,36135000"
"571,6880,7070,6860,5477.128418,39365000"
"572,6910,7050,6910,5399.548828,33440000"
"573,6890,6900,6580,5337.481934,105785000"
"574,6680,6730,6580,5120.259766,71515000"
"575,6700,6720,6580,5151.292969,51835000"
"576,6660,6980,6660,5415.0625,63005000"
"577,7020,7120,6930,5415.0625,43105000"
"578,6800,6910,6800,5298.692383,33605000"
"579,6900,7140,6790,5438.337402,48595000"
"580,7060,7060,6800,5275.42041,54505000"
"581,6770,6980,6730,5415.0625,42195000"
"582,7000,7310,7000,5640.04541,61410000"
"583,7250,7400,7150,5546.949707,39260000"
"584,7300,7420,7260,5709.867188,36935000"
"585,7500,7690,7410,5802.961914,57465000"
"586,7560,7970,7400,6183.103516,78395000"
"587,7950,8100,7860,6268.44043,60430000"
"588,7980,7980,7730,6035.702637,70795000"
"589,7780,7780,7780,6035.702637,0"
"590,7760,7760,7380,5725.383301,77600000"
"591,7400,7470,7320,5725.383301,52740000"
"592,7380,7390,7110,5523.675293,65180000"
"593,7150,7300,7120,5577.982422,71690000"
"594,7190,7430,7110,5725.383301,55420000"
"595,7440,7760,7440,5973.637695,42665000"
"596,7700,7820,7630,6035.702637,42525000"
"597,8010,8220,7980,6299.470703,77025000"
"598,8000,8170,7950,6307.230469,48785000"
"599,8130,8270,7920,6144.313477,61985000"
"600,8060,8340,8040,6361.536621,61720000"
"601,8200,8560,8110,6625.306641,59890000"
"602,8460,8640,8360,6702.888184,39980000"
"603,8430,8520,8250,6408.084473,51010000"
"604,8140,8230,7990,6206.376953,56155000"
"605,7800,7930,7610,5911.574219,53330000"
"606,7660,7770,7560,5927.089355,44785000"
"607,7640,7640,7640,5927.089355,0"
"608,7740,7740,7530,5888.300293,51900000"
"609,7440,7490,7260,5740.899414,55535000"
"610,7130,7220,6960,5399.548828,55135000"
